rule_id,dataset,company_id,year,field,issue,severity,raw_value
DQ-03,cashflow,VBL,2014-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2015-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2016-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2017-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2018-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2019-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2020-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2021-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2022-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2023-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VEDL,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,WIPRO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZOMATO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZOMATO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZOMATO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZOMATO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZOMATO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ZYDUSLIFE,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,analysis,WIPRO,,company_id,Orphan company_id,CRITICAL,
DQ-03,analysis,WIPRO,,company_id,Orphan company_id,CRITICAL,
DQ-03,analysis,WIPRO,,company_id,Orphan company_id,CRITICAL,
DQ-03,analysis,WIPRO,,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ULTRACEMCO,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNIONBANK,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,UNITDSPR,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VBL,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,VEDL,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,WIPRO,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZOMATO,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2012-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2011-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2010-03,company_id,Orphan company_id,CRITICAL,
DQ-03,documents,ZYDUSLIFE,2009-03,company_id,Orphan company_id,CRITICAL,
DQ-03,prosandcons,WIPRO,,company_id,Orphan company_id,CRITICAL,
DQ-03,prosandcons,WIPRO,,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,ULTRACEMCO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,financial_ratios,UNIONBANK,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-05,profitandloss,ADANIENSOL,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,AXISBANK,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BAJFINANCE,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,BANKBARODA,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CANBK,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CHOLAFIN,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,CIPLA,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
